id,extract,activity_subcodes,actor_codes,actor_names,actor_rolecodes,activity_date,date_code,status_code,financial_code,dollar_amount,locations,parser_notes,current_status
375,609,A_4001,C_3 | C_3,DRC Minister of Foreign Affairs and Regional Integration Leonard She Okitundu | Russian Foreign Minister Sergey Lavrov,R_14 | R_14,2017-03-22,D_1 - Proposed - formal,E_2 - Extended event or activity,U_9999 - Does not fit the current coding scheme,,"Unknown, possibly over phone call",,PARM
376,612,A_0000,C_1 | C_1 | C_2,Russia | France | Felix Tshisekedi,R_11 | R_11 | R_12,2019-01-22,D_11 - Carried out - one-off events,E_1 - Independent event,,,,,PARQ
377,611,A_1009,C_2 | C_3,Firmin Ngrebada | Vladimir Titorenko,R_14 | R_14,2019-09-05,D_1 - Proposed - formal,E_2 - Extended event or activity,,,Bangui,,PARM
378,613,A_4001,C_1 | C_1,Russia | DRC,R_1 | R_1,2019-01-22,D_0 - Vague,E_1 - Independent event,,,,,PARQ
379,614,A_0000,C_21 | C_21,Vitaly Shumkov | Vladimir Sadovnichy,R_1 | R_1,2019-10-16,D_11 - Carried out - one-off events,E_1 - Independent event,,,,,PARM
380,615,A_3002,C_1 | C_1 | C_1,Russia | Sudan | Democratic Republic of the Congo,R_14 | R_14 | R_14,2019-10-23,D_11 - Carried out - one-off events,E_1 - Independent event,F_0 - Vague,,Sochi,,PARM
381,624,A_5002,C_9 | C_21,Facebook | Yevgeny Prigozhin,R_10 | R_0,2019-10-30,D_11 - Carried out - one-off events,E_1 - Independent event,,,,,PARM
382,623,U_9999,C_21,Modest Kikunga,R_10,2019-05-08,D_11 - Carried out - one-off events,E_1 - Independent event,,,Kinshasa,,PARM
383,629,A_5002,C_16 | C_21,IRA | Yevgeny Prigozhin,R_10 | R_10,2016-01-01,D_13 - In Progress - non-construction,E_2 - Extended event or activity,,,,,PARM
384,625,A_3002,C_2,Vladimir Putin,R_10,2019-10-01,D_10 - Started - non-construction,E_2 - Extended event or activity,,,,,PARM
385,628,A_5002,C_21 | C_9,Yevgeny Prigozhin | M-Invest,R_1 | R_1,1111-01-01,D_0 - Vague,E_2 - Extended event or activity,F_0 - Vague,,,,PARM
386,622,A_1008 | A_3002 | A_4001,C_3 | C_3,Russian Foreign Minister Sergey Lavrov | DRC Foreign Minister Leonard She Okitundu,R_14 | R_14,2017-04-22,D_1 - Proposed - formal,E_2 - Extended event or activity,U_9999 - Does not fit the current coding scheme,,"Moscow, Russian Federation",,PARM
387,631,A_2002,C_2 | C_11,President Touadera | Russian Instructors,R_1 | R_1,2018-09-01,D_11 - Carried out - one-off events,E_1 - Independent event,,,,,PARQ
388,627,A_5002,C_9,Facebook,R_10,2019-10-01,D_11 - Carried out - one-off events,E_1 - Independent event,,,,,PARM
389,630,U_9999,C_21 | C_5,Yevgeny Prigozhin | US Treasury Department,R_12 | R_11,2016-12-01,D_11 - Carried out - one-off events,E_1 - Independent event,,,,,PARM
390,632,A_2002,C_6,FACA,R_0,2018-08-08,D_11 - Carried out - one-off events,E_2 - Extended event or activity,,,,,PARQ
391,637,A_3001,C_1 | C_1,Sudan | Russia,R_14 | R_14,2017-11-01,D_13 - In Progress - non-construction,E_2 - Extended event or activity,F_8 - Proposal,,,,PARM
392,633,A_2002,C_3,Sergey Lebanov,R_1,2018-09-01,D_11 - Carried out - one-off events,E_1 - Independent event,,,Central African Republic,,PARM
393,634,A_3002,C_16 | C_1,Russia-Africa Forum | DRC,R_10 | R_1,2019-10-23,D_11 - Carried out - one-off events,E_1 - Independent event,,,Sochi,Meeting with many countries.,PARM
394,639,A_1007 | A_1008,C_1 | C_1,Russia | Unidentified African Countries,R_11 | R_12,1111-01-01,D_1 - Proposed - formal,E_1 - Independent event,F_0 - Vague,,,,PARM
395,638,A_2002,C_11,Unnamed private Russian military companies,R_1,2019-01-01,D_13 - In Progress - non-construction,E_2 - Extended event or activity,,,Sudan,,PARM
396,635,A_3002,C_16 | C_1,Russia-Africa Forum | DRC,R_10 | R_1,2019-10-23,D_11 - Carried out - one-off events,E_1 - Independent event,,,Sochi,,PARM
397,641,A_2004 | A_2005,C_6 | C_6 | C_2,Russian Military | Ukrainian Military | Dmitry Kozak,R_2 | R_3 | R_15,2021-03-01,D_13 - In Progress - non-construction,E_2 - Extended event or activity,U_9999 - Does not fit the current coding scheme,,Ukraine's eastern border,,PARM
398,642,A_1004 | A_4001,C_5 | C_1,Sudanese Ministry of Energy | Russia,R_1 | R_1,2018-03-12,D_11 - Carried out - one-off events,E_1 - Independent event,,,,,PARQ
399,640,A_1004 | A_1005,C_1,Russian Federation,R_9,2019-08-04,D_1 - Proposed - formal,E_2 - Extended event or activity,F_1 - Contract,,Northern Sea,,PARM
400,643,A_1004 | A_4001,C_1 | C_1,Sudan | Russia,R_13 | R_13,2018-11-01,D_1 - Proposed - formal,E_1 - Independent event,,,,,PARQ
401,645,A_1011,C_21,Russian civilians,R_1,2019-10-11,D_11 - Carried out - one-off events,E_1 - Independent event,,,"Goma, DRC",,PARM
402,644,A_1004,C_1 | C_9,Democratic Republic of the Congo | New Cloud Technologies,R_13 | R_13,2019-10-01,D_1 - Proposed - formal,E_2 - Extended event or activity,,,DRC,,PARM
403,646,A_1011,C_21,Russian civilians,R_1,2019-10-11,D_11 - Carried out - one-off events,E_1 - Independent event,,,"Goma, DRC",,PARM
404,647,A_1011,C_21,Russian civilians,R_1,2019-10-11,D_11 - Carried out - one-off events,E_1 - Independent event,,,"Goma, DRC",,PARM
405,648,A_1006,C_3,Yevgeny Prigozhin,R_10,2020-11-03,D_0 - Vague,E_2 - Extended event or activity,,,Russia and throughout Africa,,PARM
